   645    0.18526E+04    0.32311E+02   -0.22528E+01    0.47928E+06    0.92414E+02
   646    0.18467E+04    0.32549E+02   -0.37014E+01    0.47798E+06    0.91968E+02
   647    0.18411E+04    0.32783E+02   -0.51703E+01    0.47668E+06    0.91587E+02
   648    0.18355E+04    0.33014E+02   -0.66590E+01    0.47539E+06    0.91277E+02
   649    0.18302E+04    0.33239E+02   -0.81670E+01    0.47411E+06    0.91041E+02
   650    0.18250E+04    0.33461E+02   -0.96937E+01    0.47283E+06    0.90883E+02
   651    0.18200E+04    0.33678E+02   -0.11239E+02    0.47155E+06    0.90807E+02
   652    0.18152E+04    0.33890E+02   -0.12801E+02    0.47028E+06    0.90816E+02
   653    0.18106E+04    0.34098E+02   -0.14381E+02    0.46902E+06    0.90905E+02
   654    0.18062E+04    0.34301E+02   -0.15977E+02    0.46776E+06    0.91064E+02
   655    0.18019E+04    0.34499E+02   -0.17588E+02    0.46650E+06    0.91287E+02
   656    0.17979E+04    0.34692E+02   -0.19214E+02    0.46525E+06    0.91565E+02
   657    0.17940E+04    0.34881E+02   -0.20854E+02    0.46400E+06    0.91892E+02
   658    0.17904E+04    0.35064E+02   -0.22507E+02    0.46276E+06    0.92258E+02
   659    0.17869E+04    0.35243E+02   -0.24173E+02    0.46152E+06    0.92657E+02
   660    0.17836E+04    0.35416E+02   -0.25850E+02    0.46029E+06    0.93081E+02
   661    0.17805E+04    0.35585E+02   -0.27539E+02    0.45907E+06    0.93522E+02
   662    0.17776E+04    0.35748E+02   -0.29237E+02    0.45784E+06    0.93971E+02
   663    0.17749E+04    0.35905E+02   -0.30946E+02    0.45662E+06    0.94422E+02
   664    0.17724E+04    0.36058E+02   -0.32663E+02    0.45541E+06    0.94867E+02
   665    0.17701E+04    0.36205E+02   -0.34388E+02    0.45420E+06    0.95298E+02
   666    0.17680E+04    0.36346E+02   -0.36120E+02    0.45300E+06    0.95707E+02
   667    0.17661E+04    0.36482E+02   -0.37860E+02    0.45180E+06    0.96086E+02
   668    0.17643E+04    0.36613E+02   -0.39604E+02    0.45060E+06    0.96428E+02
   669    0.17628E+04    0.36738E+02   -0.41354E+02    0.44941E+06    0.96725E+02
   670    0.17615E+04    0.36857E+02   -0.43109E+02    0.44823E+06    0.96969E+02
   671    0.17604E+04    0.36970E+02   -0.44866E+02    0.44704E+06    0.97152E+02
   672    0.17595E+04    0.37077E+02   -0.46627E+02    0.44587E+06    0.97267E+02
   673    0.17588E+04    0.37179E+02   -0.48390E+02    0.44469E+06    0.97306E+02
   674    0.17583E+04    0.37274E+02   -0.50154E+02    0.44352E+06    0.97261E+02
   675    0.17580E+04    0.37364E+02   -0.51919E+02    0.44236E+06    0.97124E+02
   676    0.17579E+04    0.37447E+02   -0.53684E+02    0.44120E+06    0.96888E+02
   677    0.17580E+04    0.37524E+02   -0.55447E+02    0.44004E+06    0.96547E+02
   678    0.17583E+04    0.37596E+02   -0.57210E+02    0.43889E+06    0.96107E+02
   679    0.17588E+04    0.37660E+02   -0.58970E+02    0.43775E+06    0.95573E+02
   680    0.17595E+04    0.37719E+02   -0.60726E+02    0.43660E+06    0.94955E+02
   681    0.17604E+04    0.37772E+02   -0.62479E+02    0.43547E+06    0.94258E+02
   682    0.17615E+04    0.37818E+02   -0.64228E+02    0.43433E+06    0.93491E+02
   683    0.17629E+04    0.37858E+02   -0.65971E+02    0.43320E+06    0.92661E+02
   684    0.17644E+04    0.37893E+02   -0.67708E+02    0.43207E+06    0.91774E+02
   685    0.17661E+04    0.37921E+02   -0.69439E+02    0.43095E+06    0.90838E+02
   686    0.17680E+04    0.37942E+02   -0.71161E+02    0.42984E+06    0.89861E+02
   687    0.17701E+04    0.37958E+02   -0.72876E+02    0.42872E+06    0.88849E+02
   688    0.17724E+04    0.37968E+02   -0.74582E+02    0.42761E+06    0.87811E+02
   689    0.17748E+04    0.37971E+02   -0.76278E+02    0.42651E+06    0.86752E+02
   690    0.17775E+04    0.37969E+02   -0.77964E+02    0.42541E+06    0.85682E+02
   691    0.17804E+04    0.37960E+02   -0.79638E+02    0.42431E+06    0.84606E+02
   692    0.17834E+04    0.37945E+02   -0.81300E+02    0.42322E+06    0.83532E+02
   693    0.17866E+04    0.37924E+02   -0.82950E+02    0.42213E+06    0.82467E+02
   694    0.17900E+04    0.37896E+02   -0.84587E+02    0.42105E+06    0.81420E+02
   695    0.17936E+04    0.37863E+02   -0.86209E+02    0.41997E+06    0.80396E+02
   696    0.17974E+04    0.37824E+02   -0.87817E+02    0.41889E+06    0.79403E+02
   697    0.18014E+04    0.37778E+02   -0.89409E+02    0.41782E+06    0.78449E+02
   698    0.18055E+04    0.37726E+02   -0.90984E+02    0.41675E+06    0.77541E+02
   699    0.18098E+04    0.37669E+02   -0.92543E+02    0.41569E+06    0.76686E+02
   700    0.18143E+04    0.37605E+02   -0.94084E+02    0.41463E+06    0.75891E+02
   701    0.18189E+04    0.37535E+02   -0.95606E+02    0.41357E+06    0.75164E+02
   702    0.18238E+04    0.37459E+02   -0.97109E+02    0.41252E+06    0.74510E+02
   703    0.18288E+04    0.37377E+02   -0.98592E+02    0.41147E+06    0.73927E+02
   704    0.18339E+04    0.37289E+02   -0.10005E+03    0.41043E+06    0.73413E+02
   705    0.18392E+04    0.37195E+02   -0.10150E+03    0.40939E+06    0.72963E+02
   706    0.18447E+04    0.37095E+02   -0.10292E+03    0.40835E+06    0.72574E+02
   707    0.18504E+04    0.36989E+02   -0.10432E+03    0.40732E+06    0.72243E+02
   708    0.18562E+04    0.36878E+02   -0.10569E+03    0.40629E+06    0.71967E+02
   709    0.18621E+04    0.36761E+02   -0.10704E+03    0.40527E+06    0.71741E+02
   710    0.18682E+04    0.36638E+02   -0.10837E+03    0.40425E+06    0.71562E+02
   711    0.18744E+04    0.36510E+02   -0.10968E+03    0.40323E+06    0.71428E+02
   712    0.18808E+04    0.36377E+02   -0.11095E+03    0.40222E+06    0.71334E+02
   713    0.18872E+04    0.36238E+02   -0.11221E+03    0.40121E+06    0.71277E+02
   714    0.18939E+04    0.36094E+02   -0.11344E+03    0.40020E+06    0.71253E+02
   715    0.19006E+04    0.35945E+02   -0.11464E+03    0.39920E+06    0.71260E+02
   716    0.19075E+04    0.35790E+02   -0.11581E+03    0.39820E+06    0.71293E+02
   717    0.19145E+04    0.35631E+02   -0.11696E+03    0.39720E+06    0.71350E+02
   718    0.19216E+04    0.35466E+02   -0.11807E+03    0.39621E+06    0.71426E+02
   719    0.19288E+04    0.35297E+02   -0.11916E+03    0.39522E+06    0.71519E+02
   720    0.19361E+04    0.35122E+02   -0.12022E+03    0.39423E+06    0.71625E+02
   721    0.19435E+04    0.34943E+02   -0.12125E+03    0.39325E+06    0.71740E+02
   722    0.19511E+04    0.34759E+02   -0.12225E+03    0.39227E+06    0.71861E+02
   723    0.19587E+04    0.34571E+02   -0.12322E+03    0.39129E+06    0.71985E+02
   724    0.19664E+04    0.34377E+02   -0.12415E+03    0.39032E+06    0.72108E+02
   725    0.19742E+04    0.34179E+02   -0.12506E+03    0.38935E+06    0.72226E+02
   726    0.19821E+04    0.33977E+02   -0.12593E+03    0.38838E+06    0.72337E+02
   727    0.19901E+04    0.33770E+02   -0.12676E+03    0.38742E+06    0.72437E+02
   728    0.19981E+04    0.33559E+02   -0.12757E+03    0.38646E+06    0.72526E+02
   729    0.20063E+04    0.33344E+02   -0.12834E+03    0.38550E+06    0.72604E+02
   730    0.20145E+04    0.33125E+02   -0.12907E+03    0.38455E+06    0.72671E+02
   731    0.20227E+04    0.32902E+02   -0.12977E+03    0.38360E+06    0.72726E+02
   732    0.20311E+04    0.32674E+02   -0.13044E+03    0.38265E+06    0.72770E+02
   733    0.20395E+04    0.32444E+02   -0.13107E+03    0.38170E+06    0.72803E+02
   734    0.20479E+04    0.32209E+02   -0.13167E+03    0.38076E+06    0.72825E+02
   735    0.20564E+04    0.31971E+02   -0.13223E+03    0.37982E+06    0.72836E+02
   736    0.20649E+04    0.31730E+02   -0.13276E+03    0.37889E+06    0.72836E+02
   737    0.20735E+04    0.31486E+02   -0.13325E+03    0.37795E+06    0.72825E+02
   738    0.20821E+04    0.31238E+02   -0.13371E+03    0.37702E+06    0.72803E+02
   739    0.20908E+04    0.30987E+02   -0.13413E+03    0.37610E+06    0.72769E+02
   740    0.20994E+04    0.30734E+02   -0.13451E+03    0.37517E+06    0.72725E+02
   741    0.21081E+04    0.30477E+02   -0.13486E+03    0.37425E+06    0.72669E+02
   742    0.21169E+04    0.30218E+02   -0.13518E+03    0.37334E+06    0.72602E+02
   743    0.21256E+04    0.29957E+02   -0.13545E+03    0.37242E+06    0.72525E+02
   744    0.21344E+04    0.29693E+02   -0.13569E+03    0.37151E+06    0.72436E+02
   745    0.21431E+04    0.29426E+02   -0.13589E+03    0.37060E+06    0.72336E+02
   746    0.21519E+04    0.29158E+02   -0.13606E+03    0.36970E+06    0.72226E+02
   747    0.21606E+04    0.28887E+02   -0.13618E+03    0.36879E+06    0.72104E+02
   748    0.21694E+04    0.28615E+02   -0.13627E+03    0.36790E+06    0.71972E+02
   749    0.21782E+04    0.28340E+02   -0.13633E+03    0.36700E+06    0.71828E+02
   750    0.21869E+04    0.28064E+02   -0.13634E+03    0.36611E+06    0.71674E+02
   751    0.21956E+04    0.27786E+02   -0.13632E+03    0.36522E+06    0.71508E+02
   752    0.22044E+04    0.27507E+02   -0.13626E+03    0.36433E+06    0.71332E+02
   753    0.22130E+04    0.27226E+02   -0.13616E+03    0.36345E+06    0.71145E+02
   754    0.22217E+04    0.26944E+02   -0.13602E+03    0.36256E+06    0.70949E+02
   755    0.22303E+04    0.26661E+02   -0.13584E+03    0.36169E+06    0.70743E+02
   756    0.22389E+04    0.26377E+02   -0.13563E+03    0.36081E+06    0.70528E+02
   757    0.22475E+04    0.26093E+02   -0.13538E+03    0.35994E+06    0.70306E+02
   758    0.22560E+04    0.25807E+02   -0.13509E+03    0.35907E+06    0.70075E+02
   759    0.22644E+04    0.25521E+02   -0.13476E+03    0.35820E+06    0.69837E+02
   760    0.22728E+04    0.25235E+02   -0.13440E+03    0.35734E+06    0.69593E+02
   761    0.22812E+04    0.24948E+02   -0.13400E+03    0.35648E+06    0.69343E+02
   762    0.22895E+04    0.24661E+02   -0.13357E+03    0.35562E+06    0.69087E+02
   763    0.22977E+04    0.24374E+02   -0.13310E+03    0.35477E+06    0.68826E+02
   764    0.23058E+04    0.24087E+02   -0.13259E+03    0.35392E+06    0.68560E+02
   765    0.23139E+04    0.23801E+02   -0.13205E+03    0.35307E+06    0.68291E+02
   766    0.23219E+04    0.23514E+02   -0.13147E+03    0.35222E+06    0.68018E+02
   767    0.23298E+04    0.23229E+02   -0.13085E+03    0.35138E+06    0.67742E+02
   768    0.23376E+04    0.22944E+02   -0.13020E+03    0.35054E+06    0.67464E+02
   769    0.23454E+04    0.22659E+02   -0.12952E+03    0.34970E+06    0.67184E+02
   770    0.23530E+04    0.22376E+02   -0.12880E+03    0.34886E+06    0.66903E+02
   771    0.23606E+04    0.22094E+02   -0.12804E+03    0.34803E+06    0.66621E+02
   772    0.23680E+04    0.21813E+02   -0.12725E+03    0.34720E+06    0.66339E+02
   773    0.23753E+04    0.21533E+02   -0.12643E+03    0.34637E+06    0.66057E+02
   774    0.23825E+04    0.21254E+02   -0.12557E+03    0.34555E+06    0.65776E+02
   775    0.23896E+04    0.20978E+02   -0.12467E+03    0.34472E+06    0.65497E+02
   776    0.23966E+04    0.20703E+02   -0.12375E+03    0.34390E+06    0.65219E+02
   777    0.24035E+04    0.20429E+02   -0.12279E+03    0.34309E+06    0.64944E+02
   778    0.24102E+04    0.20158E+02   -0.12179E+03    0.34227E+06    0.64670E+02
   779    0.24168E+04    0.19889E+02   -0.12076E+03    0.34146E+06    0.64397E+02
   780    0.24233E+04    0.19622E+02   -0.11970E+03    0.34065E+06    0.64123E+02
   781    0.24296E+04    0.19358E+02   -0.11861E+03    0.33984E+06    0.63848E+02
   782    0.24358E+04    0.19095E+02   -0.11749E+03    0.33903E+06    0.63570E+02
   783    0.24419E+04    0.18836E+02   -0.11634E+03    0.33823E+06    0.63289E+02
   784    0.24478E+04    0.18579E+02   -0.11515E+03    0.33743E+06    0.63004E+02
   785    0.24536E+04    0.18324E+02   -0.11394E+03    0.33663E+06    0.62713E+02
   786    0.24592E+04    0.18073E+02   -0.11270E+03    0.33584E+06    0.62416E+02
   787    0.24646E+04    0.17825E+02   -0.11143E+03    0.33504E+06    0.62112E+02
   788    0.24700E+04    0.17579E+02   -0.11013E+03    0.33425E+06    0.61799E+02
   789    0.24751E+04    0.17337E+02   -0.10880E+03    0.33347E+06    0.61477E+02
   790    0.24801E+04    0.17098E+02   -0.10745E+03    0.33268E+06    0.61145E+02
   791    0.24850E+04    0.16863E+02   -0.10607E+03    0.33190E+06    0.60802E+02
   792    0.24897E+04    0.16631E+02   -0.10466E+03    0.33112E+06    0.60446E+02
   793    0.24942E+04    0.16403E+02   -0.10323E+03    0.33034E+06    0.60078E+02
   794    0.24985E+04    0.16178E+02   -0.10177E+03    0.32956E+06    0.59695E+02
   795    0.25027E+04    0.15958E+02   -0.10028E+03    0.32879E+06    0.59296E+02
   796    0.25067E+04    0.15741E+02   -0.98777E+02    0.32802E+06    0.58882E+02
   797    0.25105E+04    0.15529E+02   -0.97247E+02    0.32725E+06    0.58451E+02
   798    0.25142E+04    0.15320E+02   -0.95693E+02    0.32648E+06    0.58002E+02
   799    0.25176E+04    0.15116E+02   -0.94116E+02    0.32572E+06    0.57533E+02
   800    0.25209E+04    0.14917E+02   -0.92518E+02    0.32496E+06    0.57045E+02
   801    0.25240E+04    0.14722E+02   -0.90897E+02    0.32420E+06    0.56535E+02
   802    0.25269E+04    0.14531E+02   -0.89256E+02    0.32344E+06    0.56004E+02
   803    0.25296E+04    0.14346E+02   -0.87594E+02    0.32269E+06    0.55454E+02
   804    0.25321E+04    0.14165E+02   -0.85912E+02    0.32193E+06    0.54888E+02
   805    0.25345E+04    0.13989E+02   -0.84212E+02    0.32119E+06    0.54308E+02
   806    0.25366E+04    0.13818E+02   -0.82493E+02    0.32044E+06    0.53717E+02
   807    0.25385E+04    0.13652E+02   -0.80757E+02    0.31969E+06    0.53119E+02
   808    0.25403E+04    0.13491E+02   -0.79004E+02    0.31895E+06    0.52515E+02
   809    0.25418E+04    0.13335E+02   -0.77234E+02    0.31821E+06    0.51909E+02
   810    0.25432E+04    0.13184E+02   -0.75450E+02    0.31747E+06    0.51304E+02
   811    0.25443E+04    0.13039E+02   -0.73651E+02    0.31674E+06    0.50703E+02
   812    0.25453E+04    0.12898E+02   -0.71837E+02    0.31600E+06    0.50107E+02
   813    0.25460E+04    0.12764E+02   -0.70011E+02    0.31527E+06    0.49521E+02
   814    0.25466E+04    0.12635E+02   -0.68172E+02    0.31454E+06    0.48947E+02
   815    0.25469E+04    0.12511E+02   -0.66321E+02    0.31381E+06    0.48387E+02
   816    0.25471E+04    0.12393E+02   -0.64460E+02    0.31309E+06    0.47845E+02
   817    0.25470E+04    0.12280E+02   -0.62588E+02    0.31237E+06    0.47324E+02
   818    0.25467E+04    0.12174E+02   -0.60706E+02    0.31165E+06    0.46825E+02
   819    0.25463E+04    0.12073E+02   -0.58816E+02    0.31093E+06    0.46353E+02
   820    0.25456E+04    0.11978E+02   -0.56917E+02    0.31021E+06    0.45910E+02
   821    0.25447E+04    0.11889E+02   -0.55011E+02    0.30950E+06    0.45498E+02
   822    0.25436E+04    0.11806E+02   -0.53098E+02    0.30879E+06    0.45121E+02
   823    0.25423E+04    0.11729E+02   -0.51179E+02    0.30808E+06    0.44782E+02
   824    0.25407E+04    0.11658E+02   -0.49255E+02    0.30737E+06    0.44482E+02
   825    0.25390E+04    0.11593E+02   -0.47326E+02    0.30666E+06    0.44226E+02
   826    0.25370E+04    0.11535E+02   -0.45394E+02    0.30596E+06    0.44016E+02
   827    0.25348E+04    0.11483E+02   -0.43458E+02    0.30526E+06    0.43853E+02
   828    0.25325E+04    0.11437E+02   -0.41520E+02    0.30456E+06    0.43735E+02
   829    0.25299E+04    0.11398E+02   -0.39580E+02    0.30386E+06    0.43658E+02
   830    0.25270E+04    0.11365E+02   -0.37640E+02    0.30317E+06    0.43620E+02
   831    0.25240E+04    0.11339E+02   -0.35699E+02    0.30247E+06    0.43615E+02
   832    0.25208E+04    0.11318E+02   -0.33758E+02    0.30178E+06    0.43641E+02
   833    0.25173E+04    0.11304E+02   -0.31819E+02    0.30109E+06    0.43693E+02
   834    0.25137E+04    0.11297E+02   -0.29881E+02    0.30040E+06    0.43768E+02
   835    0.25098E+04    0.11295E+02   -0.27946E+02    0.29972E+06    0.43863E+02
   836    0.25058E+04    0.11300E+02   -0.26014E+02    0.29904E+06    0.43973E+02
   837    0.25015E+04    0.11312E+02   -0.24087E+02    0.29835E+06    0.44095E+02
   838    0.24971E+04    0.11329E+02   -0.22163E+02    0.29767E+06    0.44225E+02
   839    0.24924E+04    0.11353E+02   -0.20246E+02    0.29700E+06    0.44360E+02
   840    0.24876E+04    0.11383E+02   -0.18334E+02    0.29632E+06    0.44496E+02
   841    0.24825E+04    0.11419E+02   -0.16429E+02    0.29565E+06    0.44630E+02
   842    0.24773E+04    0.11462E+02   -0.14532E+02    0.29498E+06    0.44756E+02
   843    0.24718E+04    0.11511E+02   -0.12643E+02    0.29431E+06    0.44873E+02
   844    0.24662E+04    0.11566E+02   -0.10763E+02    0.29364E+06    0.44976E+02
   845    0.24604E+04    0.11627E+02   -0.88929E+01    0.29297E+06    0.45062E+02
   846    0.24543E+04    0.11695E+02   -0.70329E+01    0.29231E+06    0.45126E+02
   847    0.24481E+04    0.11769E+02   -0.51840E+01    0.29164E+06    0.45166E+02
   848    0.24418E+04    0.11849E+02   -0.33468E+01    0.29098E+06    0.45177E+02
   849    0.24352E+04    0.11935E+02   -0.15222E+01    0.29032E+06    0.45156E+02
   850    0.24284E+04    0.12027E+02    0.28925E+00    0.28967E+06    0.45100E+02
   851    0.24215E+04    0.12126E+02    0.20868E+01    0.28901E+06    0.45003E+02
   852    0.24143E+04    0.12231E+02    0.38697E+01    0.28836E+06    0.44865E+02
   853    0.24070E+04    0.12342E+02    0.56374E+01    0.28771E+06    0.44687E+02
   854    0.23996E+04    0.12459E+02    0.73894E+01    0.28706E+06    0.44473E+02
   855    0.23919E+04    0.12582E+02    0.91252E+01    0.28641E+06    0.44225E+02
   856    0.23841E+04    0.12711E+02    0.10844E+02    0.28576E+06    0.43948E+02
   857    0.23761E+04    0.12845E+02    0.12546E+02    0.28512E+06    0.43644E+02
   858    0.23679E+04    0.12986E+02    0.14229E+02    0.28448E+06    0.43317E+02
   859    0.23596E+04    0.13132E+02    0.15895E+02    0.28384E+06    0.42970E+02
   860    0.23511E+04    0.13284E+02    0.17541E+02    0.28320E+06    0.42606E+02
   861    0.23425E+04    0.13442E+02    0.19168E+02    0.28256E+06    0.42230E+02
   862    0.23337E+04    0.13605E+02    0.20774E+02    0.28192E+06    0.41843E+02
   863    0.23247E+04    0.13774E+02    0.22360E+02    0.28129E+06    0.41451E+02
   864    0.23156E+04    0.13948E+02    0.23925E+02    0.28066E+06    0.41055E+02
   865    0.23063E+04    0.14127E+02    0.25468E+02    0.28003E+06    0.40659E+02
   866    0.22969E+04    0.14312E+02    0.26989E+02    0.27940E+06    0.40266E+02
   867    0.22874E+04    0.14502E+02    0.28487E+02    0.27878E+06    0.39881E+02
   868    0.22777E+04    0.14697E+02    0.29962E+02    0.27815E+06    0.39506E+02
   869    0.22679E+04    0.14897E+02    0.31412E+02    0.27753E+06    0.39144E+02
   870    0.22579E+04    0.15102E+02    0.32839E+02    0.27691E+06    0.38799E+02
   871    0.22479E+04    0.15312E+02    0.34240E+02    0.27629E+06    0.38474E+02
   872    0.22376E+04    0.15527E+02    0.35616E+02    0.27567E+06    0.38173E+02
   873    0.22273E+04    0.15747E+02    0.36965E+02    0.27506E+06    0.37899E+02
   874    0.22168E+04    0.15972E+02    0.38288E+02    0.27444E+06    0.37655E+02
   875    0.22062E+04    0.16201E+02    0.39584E+02    0.27383E+06    0.37444E+02
   876    0.21955E+04    0.16435E+02    0.40852E+02    0.27322E+06    0.37270E+02
   877    0.21847E+04    0.16673E+02    0.42092E+02    0.27261E+06    0.37136E+02
   878    0.21737E+04    0.16916E+02    0.43303E+02    0.27201E+06    0.37039E+02
   879    0.21627E+04    0.17163E+02    0.44486E+02    0.27140E+06    0.36977E+02
   880    0.21515E+04    0.17415E+02    0.45639E+02    0.27080E+06    0.36948E+02
   881    0.21403E+04    0.17670E+02    0.46763E+02    0.27020E+06    0.36948E+02
   882    0.21289E+04    0.17929E+02    0.47857E+02    0.26960E+06    0.36976E+02
   883    0.21174E+04    0.18193E+02    0.48922E+02    0.26900E+06    0.37028E+02
   884    0.21059E+04    0.18460E+02    0.49956E+02    0.26841E+06    0.37103E+02
   885    0.20943E+04    0.18730E+02    0.50960E+02    0.26781E+06    0.37197E+02
   886    0.20826E+04    0.19004E+02    0.51933E+02    0.26722E+06    0.37308E+02
   887    0.20708E+04    0.19282E+02    0.52875E+02    0.26663E+06    0.37434E+02
   888    0.20589E+04    0.19562E+02    0.53786E+02    0.26604E+06    0.37572E+02
   889    0.20470E+04    0.19846E+02    0.54665E+02    0.26545E+06    0.37719E+02
   890    0.20350E+04    0.20133E+02    0.55512E+02    0.26487E+06    0.37872E+02
   891    0.20229E+04    0.20423E+02    0.56328E+02    0.26428E+06    0.38030E+02
   892    0.20108E+04    0.20715E+02    0.57111E+02    0.26370E+06    0.38189E+02
   893    0.19986E+04    0.21010E+02    0.57861E+02    0.26312E+06    0.38348E+02
   894    0.19863E+04    0.21308E+02    0.58579E+02    0.26254E+06    0.38502E+02
   895    0.19741E+04    0.21608E+02    0.59263E+02    0.26196E+06    0.38651E+02
   896    0.19617E+04    0.21910E+02    0.59914E+02    0.26138E+06    0.38791E+02
   897    0.19494E+04    0.22215E+02    0.60531E+02    0.26081E+06    0.38919E+02
   898    0.19369E+04    0.22521E+02    0.61114E+02    0.26023E+06    0.39034E+02
   899    0.19245E+04    0.22830E+02    0.61663E+02    0.25966E+06    0.39132E+02
   900    0.19120E+04    0.23140E+02    0.62177E+02    0.25909E+06    0.39212E+02
   901    0.18996E+04    0.23452E+02    0.62657E+02    0.25852E+06    0.39269E+02
   902    0.18870E+04    0.23766E+02    0.63101E+02    0.25795E+06    0.39303E+02
   903    0.18745E+04    0.24081E+02    0.63510E+02    0.25738E+06    0.39315E+02
   904    0.18620E+04    0.24397E+02    0.63885E+02    0.25682E+06    0.39304E+02
   905    0.18494E+04    0.24714E+02    0.64225E+02    0.25625E+06    0.39274E+02
   906    0.18368E+04    0.25033E+02    0.64530E+02    0.25569E+06    0.39224E+02
   907    0.18243E+04    0.25352E+02    0.64801E+02    0.25513E+06    0.39156E+02
   908    0.18117E+04    0.25673E+02    0.65038E+02    0.25456E+06    0.39072E+02
   909    0.17991E+04    0.25994E+02    0.65240E+02    0.25400E+06    0.38972E+02
   910    0.17866E+04    0.26315E+02    0.65408E+02    0.25345E+06    0.38859E+02
   911    0.17740E+04    0.26637E+02    0.65541E+02    0.25289E+06    0.38733E+02
   912    0.17615E+04    0.26959E+02    0.65641E+02    0.25234E+06    0.38595E+02
   913    0.17489E+04    0.27282E+02    0.65708E+02    0.25178E+06    0.38447E+02
   914    0.17364E+04    0.27604E+02    0.65740E+02    0.25123E+06    0.38291E+02
   915    0.17239E+04    0.27927E+02    0.65739E+02    0.25068E+06    0.38126E+02
   916    0.17115E+04    0.28249E+02    0.65704E+02    0.25013E+06    0.37956E+02
   917    0.16990E+04    0.28570E+02    0.65636E+02    0.24958E+06    0.37780E+02
   918    0.16866E+04    0.28892E+02    0.65535E+02    0.24903E+06    0.37600E+02
   919    0.16743E+04    0.29212E+02    0.65401E+02    0.24849E+06    0.37418E+02
   920    0.16619E+04    0.29532E+02    0.65233E+02    0.24794E+06    0.37235E+02
   921    0.16496E+04    0.29852E+02    0.65033E+02    0.24740E+06    0.37052E+02
   922    0.16374E+04    0.30170E+02    0.64800E+02    0.24686E+06    0.36869E+02
   923    0.16252E+04    0.30487E+02    0.64534E+02    0.24632E+06    0.36690E+02
   924    0.16131E+04    0.30802E+02    0.64236E+02    0.24578E+06    0.36514E+02
   925    0.16010E+04    0.31117E+02    0.63905E+02    0.24524E+06    0.36344E+02
   926    0.15889E+04    0.31430E+02    0.63542E+02    0.24471E+06    0.36179E+02
   927    0.15769E+04    0.31741E+02    0.63147E+02    0.24417E+06    0.36022E+02
   928    0.15650E+04    0.32050E+02    0.62720E+02    0.24364E+06    0.35872E+02
   929    0.15532E+04    0.32358E+02    0.62261E+02    0.24311E+06    0.35729E+02
   930    0.15414E+04    0.32664E+02    0.61772E+02    0.24258E+06    0.35591E+02
   931    0.15297E+04    0.32967E+02    0.61251E+02    0.24205E+06    0.35458E+02
   932    0.15181E+04    0.33269E+02    0.60700E+02    0.24152E+06    0.35330E+02
   933    0.15065E+04    0.33568E+02    0.60120E+02    0.24100E+06    0.35205E+02
   934    0.14950E+04    0.33864E+02    0.59509E+02    0.24047E+06    0.35084E+02
   935    0.14837E+04    0.34158E+02    0.58870E+02    0.23995E+06    0.34965E+02
   936    0.14724E+04    0.34449E+02    0.58201E+02    0.23943E+06    0.34849E+02
   937    0.14611E+04    0.34738E+02    0.57504E+02    0.23891E+06    0.34733E+02
   938    0.14500E+04    0.35023E+02    0.56779E+02    0.23839E+06    0.34618E+02
   939    0.14390E+04    0.35306E+02    0.56026E+02    0.23787E+06    0.34504E+02
   940    0.14281E+04    0.35585E+02    0.55246E+02    0.23736E+06    0.34388E+02
   941    0.14172E+04    0.35861E+02    0.54438E+02    0.23684E+06    0.34272E+02
   942    0.14065E+04    0.36134E+02    0.53604E+02    0.23633E+06    0.34153E+02
   943    0.13959E+04    0.36403E+02    0.52744E+02    0.23582E+06    0.34033E+02
   944    0.13854E+04    0.36668E+02    0.51858E+02    0.23531E+06    0.33909E+02
   945    0.13750E+04    0.36930E+02    0.50946E+02    0.23480E+06    0.33781E+02
   946    0.13647E+04    0.37187E+02    0.50009E+02    0.23429E+06    0.33649E+02
   947    0.13546E+04    0.37441E+02    0.49047E+02    0.23378E+06    0.33511E+02
   948    0.13445E+04    0.37691E+02    0.48061E+02    0.23328E+06    0.33369E+02
   949    0.13346E+04    0.37936E+02    0.47050E+02    0.23277E+06    0.33219E+02
   950    0.13248E+04    0.38177E+02    0.46016E+02    0.23227E+06    0.33063E+02
   951    0.13151E+04    0.38414E+02    0.44959E+02    0.23177E+06    0.32900E+02
   952    0.13056E+04    0.38646E+02    0.43879E+02    0.23127E+06    0.32728E+02
   953    0.12962E+04    0.38873E+02    0.42776E+02    0.23077E+06    0.32549E+02
   954    0.12870E+04    0.39095E+02    0.41652E+02    0.23027E+06    0.32364E+02
   955    0.12778E+04    0.39313E+02    0.40506E+02    0.22977E+06    0.32173E+02
   956    0.12688E+04    0.39526E+02    0.39340E+02    0.22928E+06    0.31978E+02
   957    0.12600E+04    0.39734E+02    0.38154E+02    0.22878E+06    0.31779E+02
   958    0.12513E+04    0.39937E+02    0.36949E+02    0.22829E+06    0.31578E+02
   959    0.12427E+04    0.40135E+02    0.35725E+02    0.22780E+06    0.31374E+02
   960    0.12343E+04    0.40328E+02    0.34483E+02    0.22731E+06    0.31170E+02
   961    0.12260E+04    0.40515E+02    0.33224E+02    0.22682E+06    0.30966E+02
   962    0.12178E+04    0.40698E+02    0.31948E+02    0.22633E+06    0.30763E+02
   963    0.12098E+04    0.40875E+02    0.30656E+02    0.22584E+06    0.30561E+02
   964    0.12019E+04    0.41046E+02    0.29348E+02    0.22536E+06    0.30363E+02
